"name"	"mz"	"X23_pool"	"X24_pool"	"X71_blank"	"X72_blank"	"X01_sample"	"X02_sample"	"X03_sample"	"X04_sample"	"X05_sample"	"X06_sample"	"X07_sample"	"X08_sample"	"X09_sample"	"X10_sample"
"TG_6:0_[M+NH4]1+"	236.1129	11294.6517518874	11772.5669977226	4715.91644896274	17952.0240150204	23680.2668082063	18618.3959347721	22790.913946956	26642.8958163855	22989.1798147566	23963.8021683044	22828.9629350459	19742.2729042901	22407.7522417477	19529.9245604755
"LPC-2O_4:0_[M+H]1+"	314.1727	627.613482270614	4370.63120565346	410.800696944878	718.931841758416	2622.02577892647	111.816263834635	124.391043451105	134.660420442561	133.740919472661	441.736553287459	342.956567586691	193.562172371536	177.108703470613	197.71484375
"Cer_20:1_[M+H-H2O]1+"	324.2897	13666.9299727091	10905.7585546276	319.224170918367	1687.1620243584	2997.80690171019	2261.06818903369	178.06494140625	253.883981174042	165.902849872496	501.43297371435	293.16317284868	853.35278327006	294.145057807877	4341.77343243884
"LPC_O-5:0_[M+H]1+"	328.1884	1042.10833272436	204.870042431678	73.7843881537215	92.5825140580179	324.069924930966	243.401758032179	325.896114229798	262.772762252023	98.4719742766501	269.218709317129	105.305709096128	377.608502498487	9.32461988755228	38.2609959133504
"Cer_20:1_[M+H]1+"	342.3003	1506.25742445734	1202.96186207266	1279.69907821114	511.878581182195	1430.6781930428	718.198711993567	254.460914135109	467.333747133945	210.998422076811	463.411178710486	585.115197435406	2147.70624679606	1381.16695588017	1278.55926036005
"MG_16:0_[M+NH4]1+"	348.3108	22220.1022312296	1939.07660964784	4642.73226661011	3129.56074923139	1935.22791229088	6299.05091884607	1899.27600456713	4678.89707815866	4879.21891649144	4675.75401795223	7284.14784866308	13460.3418442915	4968.45054391963	2471.68632764718
"Hydroxycholesterol_[M+H-2H2O]1+"	367.3359	257575.410126997	124341.48467933	2333.24548904543	1748.75123266875	506.146380490258	195.771545410156	490.734540045237	1026.70995764472	619.780297694781	1237.90301951757	2083.0115730902	3577.30150064948	2606.40162588103	1570.70054491734
"Cholesterol_[M+H-H2O]1+"	369.3516	1927678.03486769	1039088.34235351	91982.8713148726	2818.92776992187	762819.37622281	977877.485706078	1187192.18147608	1462344.006764	1435596.6486764	1136027.71268984	1249337.72686756	1767737.84304313	1683483.13729985	1476509.15100879
"MG_18:2_[M+NH4]1+"	372.3108	56467.3584616359	95759.169637285	7257.68448556412	28281.9145529487	54375.1113859947	26775.6394807616	8582.30292861116	7810.81765042145	7277.66982244578	10089.4420186737	11815.1862924871	15156.857790259	13731.3919857387	12642.5463124082
"MG_18:1_[M+NH4]1+"	374.3265	37331.1891700273	16054.4619580045	2152.54531769701	5025.05221161809	16913.1906424163	12146.7621075321	1549.86511409893	2216.64820261041	2826.86517048881	3156.85630085455	8240.22554127178	8960.0848725308	6319.00759591868	2893.30086456483
"2H-IS_CE_[M+H-H2O]1+"	375.3886	13739.3882980376	24185.8935109937	8766.86845692668	10620.9051900709	14688.5996538946	3870.34373832679	1926.35401165826	1302.03496696995	3860.00060714399	1442.89437628793	2468.8685737208	1270.48122352806	7109.71379645736	795.364472189626
"MG_18:0_[M+NH4]1+"	376.3421	5244.25080092904	289.179363201108	1409.57095008008	1290.89026383625	553.52956351345	1510.86684507645	460.190551536901	617.386326651887	1910.94219171777	2623.37871260626	1065.64669342765	7214.76379152671	2243.09519755617	1543.82001748261
