"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"	"05_sample"	"06_sample"	"07_sample"	"08_sample"	"09_sample"	"10_sample"	"23_pool"	"24_pool"	"71_blank"	"72_blank"
"FA(11:0)_[M-H]1-"	185.1547	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"FA(12:1)_[M-H]1-"	197.1547	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"FA(12:0)_[M-H]1-"	199.1704	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"OCT(C12H18O3)_jasmonic acid_[M-H]1-"	209.1183	0	628.118028113463	399.391500700219	733.599018452696	598.238854405588	560.336192114382	438.645460611649	812.656348361922	766.42874234515	713.57185483439	168.983864524148	0	0	235.148695406283
"OCT(C12H20O3)_dihydrojasmonic_acid_[M-H]1-"	211.134	2252.57266925958	3758.45205754615	4931.63072050648	5339.64987975823	6441.88810139065	5592.05837422717	5765.3259818003	7558.96848701836	5884.08716273347	5765.37664467939	6427.27214369751	1645.97790772714	3186.03581609581	4411.79708646443
"FA(13:0)_[M-H]1-"	213.186	27660.9663084848	32353.9481304451	44616.1066868312	51628.8660229489	54010.1223464417	52171.461803196	49310.1845792284	58695.8080898148	49228.4687160952	44517.5791429709	26985.830317276	13712.905097603	26972.1202748775	31210.4123176799
"FA(12:0)-OH_[M-H]1-"	215.1653	417.580801564783	128.804600694444	358.154344115149	688.722097174602	716.536901523497	787.516931826322	620.002852605381	429.272945452066	787.760815889402	1130.80152975799	931.09048933516	0	105.969227430556	145.917314009233
"OCT(C13H20O3)_methyl_jasmonate_[M-H]1-"	223.134	225.812744140625	709.296425214795	862.976443205085	1054.03369631109	1105.87659531888	1152.68005871118	751.611002458643	818.300346601022	1267.35213910111	1235.7746737489	1495.18306280906	1817.91265103338	147.854427083333	1283.68244599139
"OCT(C12H18O4)_[M-H]1-"	225.1132	700.792645937038	1203.49387155977	2033.6031309463	2753.73481117223	2073.19857222626	2778.23097982856	2397.86809673191	2308.59697095153	2398.53528024145	3038.23239261256	1641.50815318295	649.257917710935	1901.68215774239	2058.43596718971
"FA(14:1)_[M-H]1-"	225.186	395.829005848403	1387.36424217029	4749.35997049883	4036.99202735011	6414.27072164915	2341.90220833068	7101.13228997329	3912.53989443481	5000.1872161486	4844.51168270062	6565.97942073918	1393.24543089714	970.01577241669	150.397727272727
"OCT(C12H20O4)_[M-H]1-"	227.1289	29853.7491754522	17026.5740970555	6611.32120337495	4082.93897733068	3141.7011209329	4907.54188245808	4540.21984988856	5099.12742086016	3168.31634772087	4903.62701280992	26950.7957208627	44490.9489080948	2831.47471012573	15047.6488672871
"FA(14:0)_[M-H]1-"	227.2017	151880.501895358	205525.627196281	255990.346888162	264062.744665061	223173.57965335	227663.778590559	350801.714828826	292754.907960433	270881.092264059	242662.474402078	416537.247918579	113397.152964258	404131.722924704	187689.375599148
"OCT(C14H22O3)_[M-H]1-"	237.1496	440.606202906534	328.431484577058	509.395128523103	320.63467485678	502.071542320231	566.772960747664	394.519961104521	1025.11900384104	769.675576147317	775.511567440521	373.539703934901	0	858.436102605024	139.032049005682
"OCT(C14H24O3)_[M-H]1-"	239.1653	541.893969437536	355.272719355706	544.54062048493	543.460811792935	763.98869826817	815.089444567283	585.351147774044	693.311582356081	685.013285678231	792.060760198382	430.898809925421	0	462.555803937969	121.570057262074
"FA(15:1)_[M-H]1-"	239.2017	96.7531294389205	1064.61282073586	2580.26543314391	2248.78847381898	1928.38015569599	1537.69488775038	3392.46236752358	2508.57509283122	2487.17232230135	1969.53833609784	8212.10926493533	722.736231870437	831.624305574576	906.769051466388
"FA(15:0)_[M-H]1-"	241.2173	52532.7859686096	67013.0062223757	87579.6155258057	96283.8825315299	86973.5271859142	99105.9427904263	125684.834079619	122525.82448259	99178.6263625616	92936.3697944747	252689.916662054	43210.0125475832	127885.997814218	58513.7453653718
"FA(14:0)-OH_[M-H]1-"	243.1966	0	86.048583984375	202.785227408335	313.983613769785	410.522862117464	733.622652027023	590.208088585823	272.432243210667	455.095520359461	519.205090546142	441.727364104582	0	439.835422514242	273.738203668904
"FA(16:3)_[M-H]1-"	249.186	0	83.2477701822917	99.4444353916541	171.897065661316	162.958315733601	98.5052905454141	0	0	33.5565621512277	74.8265112900574	0	0	0	0
"FA(16:2)_[M-H]1-"	251.2017	0	121.707096354167	189.773481078219	444.214091578151	557.216281461351	106.799548304141	623.347635824671	411.541546452417	396.116780655883	199.932195918883	1119.98793475394	247.61572265625	160.865928819444	0
"FA(16:1)_[M-H]1-"	253.2173	29412.9940083499	38527.4587859461	54642.1655933457	51676.8274396246	116467.870846162	33175.886138737	89374.3325088471	101664.820081301	98936.2614257485	40512.6734504113	416677.81106481	56719.5204273164	57498.8929290027	11153.6633371955
"FA(16:0)_[M-H]1-"	255.233	4421980.2222402	3645984.61257945	2990496.01657342	2466331.81448924	3019208.7363379	2752468.05326186	3632977.03101634	5797867.58975815	3275853.03436471	2290281.08030592	7988614.78640313	5565076.28125734	10152096.0316398	3218990.31504145
"FA(15:0)-OH_[M-H]1-"	257.2122	0	0	202.291979002436	481.530357610052	131.159457695972	895.584515740233	316.7407537562	500.218131912098	330.997633322514	1030.86162551231	1113.94391241297	387.090953480114	584.963436383738	0
