"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"
"TG_6:0_[M+NH4]1+"	236.1129	-0.000500000000016598	-0.000500000000016598	-0.00010000000000332	-0.00010000000000332
"TG_6:0_[M+Na]1+"	241.0683	-0.00620000000000687	-0.00300000000001432	0.00860000000000127	-0.00300000000001432
"LPC_2:0_[M+H]1+"	300.1207	0	0.00760000000002492	0.00659999999999172	0.00979999999998427
"LPC-2O_3:0_[M+H]1+"	300.1571	0.00990000000001601	0.00990000000001601	-0.00520000000000209	0.00490000000002055
"LPC_3:1_[M+H]1+"	312.1207	0	0	0.00909999999998945	0
"PC-O_3:0_[M+H]1+"	314.1363	0.00979999999998427	0.00950000000000273	0.00679999999999836	0.00950000000000273
"LPC-2O_4:0_[M+H]1+"	314.1727	0.0122000000000071	-0.00919999999996435	0.00990000000001601	0.00970000000000937
"Cer_20:1_[M+H-H2O]1+"	324.2897	-0.000400000000013279	-0.000600000000019918	-0.000699999999994816	-0.000400000000013279
"PC-O_4:0_[M+H]1+"	328.152	0.00970000000000937	0.00919999999996435	0.00979999999998427	0.00779999999997472
"LPC_O-5:0_[M+H]1+"	328.1884	0.00990000000001601	0.00979999999998427	0	0.00990000000001601
"PC_4:0_[M+H]1+"	342.1312	0	0	0	0.00589999999999691
"LPC_5:0_[M+H]1+"	342.1676	0.00849999999996953	0.00939999999997099	0.00990000000001601	0.00950000000000273
"Cer_20:1_[M+H]1+"	342.3003	-0.000800000000026557	-0.000400000000013279	-0.000499999999988177	-0.000499999999988177
"MG_16:0_[M+NH4]1+"	348.3108	-0.00110000000000809	-0.000700000000051659	-0.000100000000031741	-0.000100000000031741
"Cholesterol_[M+H-2H2O]1+"	351.341	0.00229999999999109	0.00799999999998136	0	0
"LPC_6:0_[M+H]1+"	356.1833	-0.00610000000000355	-0.00570000000004711	0.00979999999998427	0.00899999999995771
"MG_17:0_[M+NH4]1+"	362.3265	0	0	-0.00430000000000064	0.00170000000002801
"Oxocholesterol_[M+H-2H2O]1+"	365.3203	0	0	0.00669999999996662	0
"Hydroxycholesterol_[M+H-2H2O]1+"	367.3359	9.99999999748979e-05	-0.00120000000003984	-0.000800000000026557	-0.000699999999994816
"Cholesterol_[M+H-H2O]1+"	369.3516	-0.000999999999976353	-0.000900000000001455	-0.000200000000006639	-0.000200000000006639
"PC_6:0_[M+H]1+"	370.1625	0	0	0.00929999999999609	0.00530000000003383
"LPC_7:0_[M+H]1+"	370.1989	0	0.00950000000000273	0.00909999999998945	0.00929999999999609
"MG_18:2_[M+NH4]1+"	372.3108	-0.00930000000005293	-0.00940000000002783	-0.00830000000001974	-0.00840000000005148
"MG_18:1_[M+NH4]1+"	374.3265	-0.00139999999998963	-0.000999999999976353	-0.000299999999981537	-0.000200000000006639
"2H-IS_CE_[M+H-H2O]1+"	374.3827	0.00909999999998945	0.00920000000002119	0	0
"2H-IS_CE_[M+H-H2O]1+"	375.3886	-0.00540000000000873	-0.00499999999999545	-0.00119999999998299	0
"MG_18:0_[M+NH4]1+"	376.3421	0	-0.000499999999988177	0.000300000000038381	0.000100000000031741
"2H-IS_CE_[M+H-H2O]1+"	376.3918	-0.00460000000003902	0	0.000400000000013279	0
"2H-IS_CE_[M+H-H2O]1+"	377.395	0	0	0	0
"Oxocholesterol_[M+H-H2O]1+"	383.3308	0.0144999999999982	0.0144000000000233	-0.000299999999981537	-9.99999999748979e-05
"LPC_8:0_[M+H]1+"	384.2146	0	0.00960000000003447	-0.00919999999996435	-0.00869999999997617
"Hydroxycholesterol_[M+H-H2O]1+"	385.3465	0.0143999999999664	0.00990000000001601	-0.00510000000002719	0
"PA_12:0_[M+NH4]1+"	386.1938	0.00960000000003447	0.00940000000002783	0.00929999999999609	0.00970000000000937
"PA_12:0_[M+Na]1+"	391.1492	0	0.00459999999998217	-0.00849999999996953	0
"MG_20:5_[M+NH4]1+"	394.2952	0	-0.00659999999999172	0	0.00670000000002346
"LPC_O-10:1_[M+H]1+"	396.251	0	0.000900000000001455	0	-0.00320000000004939
"MG_20:4_[M+NH4]1+"	396.3108	0	-0.00130000000001473	-0.00940000000002783	0.00799999999998136
"PC_8:0_[M+H]1+"	398.1938	0.00870000000003301	-0.011099999999999	-0.0106000000000108	-0.0104999999999791
"LPC_9:0_[M+H]1+ / LPE_12:0_[M+H]1+"	398.2302	-0.00619999999997844	-0.00649999999995998	-0.00860000000000127	0.00950000000000273
"MG_20:0_[M+NH4]1+"	404.3734	-0.00909999999998945	-0.00939999999997099	-0.00970000000000937	-0.00959999999997763
"PE_12:0_[M+H]1+"	412.2095	0.00639999999998508	0.00819999999998799	0.00929999999999609	0
"PC-O_10:0_[M+H]1+ / LPE_13:0_[M+H]1+"	412.2459	-0.00720000000001164	-0.000600000000019918	-0.00759999999996808	-0.00430000000000064
"MG_22:6_[M+NH4]1+"	420.3108	-0.00890000000003965	-0.00900000000001455	-0.00840000000005148	-0.00870000000003301
"2H-IS_LPC_[M+H]1+"	420.5436	-0.000900000000001455	-0.00119999999998299	-0.000299999999981537	-0.000699999999994816
"2H-IS_LPC_[M+H]1+"	421.5496	-0.00130000000001473	-0.00130000000001473	-0.000600000000019918	-0.000600000000019918
"2H-IS_LPC_[M+H]1+"	422.5554	-0.00180000000000291	-0.00180000000000291	-0.00110000000000809	-0.00129999999995789
"2H-IS_LPC_[M+H]1+"	423.5588	-0.00169999999997117	-0.00180000000000291	-0.000999999999976353	-0.00110000000000809
"LPE_14:1_[M+H]1+"	424.2459	0	0	0	0
"2H-IS_LPC_[M+H]1+"	424.5622	0.000600000000019918	-0.0030999999999608	-0.000699999999994816	-0.00279999999997926
"PC_10:0_[M+H]1+"	426.2251	0.00790000000000646	0	0	0
"LPC_11:0_[M+H]1+ / LPE_14:0_[M+H]1+"	426.2615	-0.00970000000000937	-0.00990000000001601	-0.00990000000001601	-0.00929999999999609
"LPC-2O_12:0_[M+H]1+"	426.2979	0.00900000000001455	0.00920000000002119	0	0
"LPG_12:0_[M+H]1+"	429.2248	0.0133999999999901	0	0	0
"PC-O_12:1_[M+H]1+ / LPE_15:1_[M+H]1+"	438.2615	-0.00560000000001537	-0.00929999999999609	0.00870000000003301	-0.00909999999998945
"LPE-P_16:0_[M+H]1+"	438.2979	0.0123000000000388	0.0125000000000455	0.0129000000000019	0.0130000000000337
"DG_24:0_[M+H-H2O]1+"	439.3782	0	0	0	0
"LPC_12:0_[M+H]1+ / LPE_15:0_[M+H]1+"	440.2772	-0.00990000000001601	0.00860000000000127	0	-0.00850000000002638
"LPC-2O_13:0_[M+H]1+ / LPE-O_16:0_[M+H]1+"	440.3136	0.0120000000000005	0.0108000000000175	-0.00549999999998363	0.00940000000002783
"LPS_12:0_[M+H]1+"	442.22	0	0.00870000000003301	0.00960000000003447	0
"PA_16:0_[M+NH4]1+"	442.2564	0.00989999999995916	0.00489999999996371	0.00939999999997099	0
"PG_12:0_[M+H]1+"	443.2041	0	0	0	0
"LPG_13:0_[M+H]1+"	443.2404	0	0	0	0
"PC_12:2_[M+H]1+"	446.1938	-0.00929999999999609	0.00620000000003529	0	-9.99999999748979e-05
"LPG_12:0_[M+NH4]1+"	446.2513	-0.00329999999996744	-0.00319999999999254	-0.00259999999997262	-0.00229999999999109
"PA_16:0_[M+Na]1+"	447.2118	-0.00980000000004111	-0.00909999999998945	-0.00909999999998945	-0.00900000000001455
"LPG_12:0_[M+Na]1+"	451.2067	0	0	0	0
